174729,0.0,1.0,1.0
174729,1.0,1.0,1.0
174729,2.0,0.0,0.0
160393,0.0,1.0,1.0
160393,1.0,1.0,1.0
160393,2.0,1.0,1.0
160393,3.0,1.0,1.0
160393,4.0,1.0,1.0
160393,5.0,1.0,1.0
160393,6.0,1.0,1.0
160393,7.0,1.0,1.0
170637,0.0,1.0,1.0
170637,1.0,1.0,1.0
170637,2.0,1.0,0.0
170637,3.0,1.0,0.0
318103,0.0,1.0,1.0
318103,1.0,1.0,1.0
318103,2.0,1.0,1.0
204439,0.0,1.0,1.0
699025,0.0,1.0,1.0
544405,0.0,1.0,1.0
544405,1.0,0.0,1.0
544405,2.0,0.0,1.0
385690,0.0,1.0,1.0
385690,1.0,1.0,1.0
385690,2.0,1.0,1.0
660136,0.0,1.0,1.0
660136,1.0,1.0,1.0
660136,2.0,0.0,0.0
658095,0.0,1.0,1.0
658095,1.0,1.0,1.0
658095,2.0,0.0,1.0
656034,0.0,1.0,1.0
656034,1.0,1.0,1.0
656034,2.0,1.0,1.0
656034,3.0,0.0,0.0
407212,0.0,1.0,1.0
407212,1.0,1.0,1.0
407212,2.0,1.0,0.0
230057,0.0,1.0,1.0
230057,1.0,0.0,1.0
428715,0.0,1.0,1.0
428715,1.0,1.0,1.0
428715,2.0,1.0,1.0
242349,0.0,1.0,1.0
242349,1.0,0.0,1.0
218797,0.0,1.0,1.0
218797,1.0,1.0,1.0
218797,2.0,1.0,1.0
218797,3.0,0.0,0.0
218797,4.0,0.0,0.0
218797,5.0,0.0,0.0
473783,0.0,1.0,1.0
473783,1.0,0.0,1.0
250545,0.0,1.0,1.0
250545,1.0,1.0,1.0
250545,2.0,1.0,1.0
678585,0.0,0.0,1.0
455349,0.0,1.0,1.0
455349,1.0,1.0,1.0
575152,0.0,1.0,1.0
712370,0.0,1.0,1.0
712370,1.0,1.0,1.0
712370,2.0,1.0,1.0
712370,3.0,1.0,1.0
712370,4.0,1.0,1.0
712370,5.0,1.0,1.0
712370,6.0,1.0,1.0
712370,7.0,1.0,1.0
712370,8.0,0.0,0.0
712370,9.0,0.0,0.0
283325,0.0,1.0,1.0
283325,1.0,0.0,0.0
283325,2.0,0.0,0.0
283325,3.0,0.0,0.0
672435,0.0,1.0,1.0
672435,1.0,0.0,0.0
672435,2.0,0.0,0.0
513725,0.0,1.0,1.0
513725,1.0,1.0,0.0
513725,2.0,0.0,0.0
507580,0.0,1.0,1.0
507580,1.0,1.0,0.0
507580,2.0,1.0,1.0
507580,3.0,1.0,1.0
507580,4.0,0.0,1.0
507580,5.0,0.0,1.0
507580,6.0,0.0,1.0
507580,7.0,0.0,1.0
507580,8.0,0.0,0.0
678577,0.0,0.0,1.0
537271,0.0,1.0,1.0
597704,0.0,1.0,1.0
597704,1.0,1.0,1.0
412356,0.0,1.0,1.0
412356,1.0,1.0,1.0
412356,2.0,0.0,0.0
412356,3.0,0.0,1.0
412356,4.0,0.0,0.0
660175,0.0,1.0,1.0
660175,1.0,1.0,1.0
660175,2.0,1.0,0.0
660175,3.0,1.0,0.0
61128,0.0,1.0,1.0
61128,1.0,1.0,1.0
453322,0.0,1.0,1.0
453322,1.0,0.0,0.0
10956,0.0,1.0,1.0
10956,1.0,1.0,1.0
10956,2.0,0.0,0.0
170701,0.0,1.0,1.0
170701,1.0,1.0,1.0
170701,2.0,0.0,0.0
170701,3.0,0.0,0.0
485064,0.0,1.0,1.0
485064,1.0,1.0,1.0
485064,2.0,1.0,1.0
485064,3.0,1.0,1.0
485064,4.0,1.0,1.0
547527,0.0,1.0,1.0
201427,0.0,1.0,1.0
201427,1.0,0.0,0.0
201427,2.0,0.0,0.0
520919,0.0,1.0,1.0
520919,1.0,1.0,1.0
520919,2.0,1.0,1.0
515798,0.0,1.0,1.0
515798,1.0,1.0,1.0
438995,0.0,1.0,1.0
438995,1.0,1.0,1.0
438995,2.0,1.0,1.0
120532,0.0,1.0,1.0
120532,1.0,1.0,0.0
120532,2.0,1.0,1.0
120532,3.0,1.0,1.0
120532,4.0,1.0,1.0
120532,5.0,1.0,1.0
120532,6.0,1.0,1.0
702172,0.0,1.0,1.0
702172,1.0,1.0,1.0
